id,price
242677,24583.64012609598
242678,27894.8657291634
242679,15299.195340537017
242680,29430.92482782439
242681,14133.744785091842
242682,45364.21828724251
242683,97684.0337333044
242684,27521.803306247373
242685,24688.328095089808
242686,26658.931296380535
242687,41647.072747817176
242688,26374.488399002897
242689,20506.439123437878
242690,32901.613793870114
242691,35788.8234595792
242692,74317.06217047921
242693,11363.431451229604
242694,33743.37132368661
242695,50460.51149154826
242696,12938.025686943725
242697,11402.745172293578
242698,11316.479325189743
242699,71971.0472523701
242700,24554.31597796853
242701,118676.44547046069
242702,39928.72367486525
242703,31847.560237133603
242704,28981.552994877995
242705,22558.897714539602
242706,14209.445415790875
242707,22843.44734035669
242708,27948.85360787637
242709,10795.278343159833
242710,15105.269838205386
242711,12233.244284874467
242712,32710.65300944068
242713,45193.041633371904
242714,22827.351175198826
242715,11650.907543890988
242716,39130.86256889842
242717,48774.533572130014
242718,23350.932930602543
242719,35753.50070561721
242720,43593.64815499899
242721,8202.448332692591
242722,6983.262840623674
242723,32678.207297595618
242724,13447.386096316095
242725,47830.402289137885
242726,34352.39674740189
242727,52821.802568956846
242728,28860.866055947918
242729,92404.6896851008
242730,49908.55067837935
242731,49249.04989947333
242732,30947.529874089545
242733,59805.44955871144
242734,53366.72967036584
242735,47577.381707892935
242736,12710.079837902647
242737,56774.78327506031
242738,61031.8948347125
242739,53213.60995518355
242740,20100.624700050106
242741,6130.517389853526
242742,25046.36328344873
242743,21622.340269945296
242744,51151.63659419324
242745,109489.60426322426
242746,31277.94022714519
242747,48421.52538798273
242748,55328.10020927591
242749,9397.792062254175
242750,38378.10720256729
242751,55468.75548024004
242752,6745.003805602361
242753,17015.876124351253
242754,42488.51332086552
242755,6877.31621159999
242756,26762.86891626507
242757,8971.224071517152
242758,31742.905920588582
242759,12440.977353366983
242760,11123.719614305464
242761,13274.800587108963
242762,48081.109215110315
242763,16806.814435617063
242764,38277.136838645565
242765,82054.70793705556
242766,63599.03437916605
242767,31681.90832324986
242768,8162.27298091198
242769,32315.98647456193
242770,78433.0808763338
242771,29696.462315692715
242772,26666.60014272559
242773,29759.64666003893
242774,56300.74251136458
242775,24860.208464553452
242776,47993.80599787162
242777,70117.57009680194
242778,12957.88065018874
242779,73563.0256748336
242780,162597.53153961748
242781,13484.066592257584
242782,47080.253107156124
242783,23976.578016067673
242784,41866.17855828806
242785,32822.86030890921
242786,7911.387592544719
242787,48187.80374266269
242788,13855.591102505292
242789,34414.84425843752
242790,15713.352041688937
242791,51491.244577699625
242792,40109.31253336011
242793,10779.792655147548
242794,15976.411064453494
242795,7198.469118354508
242796,66425.93745730778
242797,17392.60240876604
242798,22694.95803211574
242799,59300.86530994873
242800,21769.56528302096
242801,53214.23479157701
242802,51292.57712315526
242803,23624.620569520728
242804,22100.712944776424
242805,9757.113066523645
242806,27962.45736935582
242807,60655.70954801412
242808,20760.25900023989
242809,40768.06247920531
242810,40586.13291206622
242811,27681.33407509515
242812,9147.434557351236
242813,39765.562983156204
242814,28368.862593881942
242815,107186.79566420031
242816,42603.71147542933
242817,68960.72246323449
242818,20870.624651159873
242819,64036.33461319205
242820,102623.03226952057
242821,55462.943347567794
242822,42604.86074933358
242823,15346.987847078984
242824,16181.775620765617
242825,20344.0308949252
242826,21530.438105094818
242827,13897.932418778253
242828,38431.69763827392
242829,105259.50699997928
242830,13349.588389210674
242831,22210.07283714235
242832,15683.346859346088
242833,11430.407434047722
242834,58856.365281387516
242835,77851.2898287207
242836,48765.12805955006
242837,23416.84447644844
242838,16259.710694672802
242839,59237.494612608156
242840,14558.614137156632
242841,10109.936538388773
242842,15014.561702789406
242843,53373.36252660143
242844,11460.624930019154
242845,27766.336389257216
242846,22659.138983430297
242847,34852.277203236576
242848,24241.574929889855
242849,38286.0448665204
242850,26188.373437467024
242851,13057.432117071407
242852,36962.18184200955
242853,29864.10497416195
242854,89430.58702125587
242855,47122.7091936177
242856,58745.07237871692
242857,29636.109774357425
242858,60231.6888988126
242859,42300.999155320045
242860,37854.94340602889
242861,97758.5023520455
242862,11547.524331611066
242863,57761.48296168256
242864,56846.20456940302
242865,41210.61165635383
242866,24289.90219315954
242867,37626.008072312674
242868,51419.544830452425
242869,94843.55211000057
242870,35835.62076736785
242871,38951.578457291274
242872,83230.26222704518
242873,61614.845723100545
242874,44713.43636286346
242875,49103.68782132241
242876,29601.400874974664
242877,40729.64797751633
242878,55841.5218378765
242879,7988.038013568466
242880,169772.12237724356
242881,16513.8805993174
242882,82722.33564705015
242883,12226.360017624986
242884,11429.52900190499
242885,7766.535466604323
242886,66977.21243834507
242887,56351.00719977292
242888,25365.06270602671
242889,51408.54688115444
242890,20275.247553506375
242891,44339.05877895716
242892,9540.888163543184
242893,29164.56464951645
242894,10321.206510137907
242895,31784.987200679923
242896,37557.34494462198
242897,7090.131926394427
242898,83910.5790832367
242899,36565.466150828695
242900,19655.135174849685
242901,49989.17248311383
242902,8004.290335934057
242903,44841.41203793249
242904,12370.899440620658
242905,16837.105884107314
242906,28012.088800515045
242907,10340.179600944495
242908,49078.011831129406
242909,38026.45328184201
242910,33858.42123981129
242911,17046.791650714305
242912,37941.589252092475
242913,27934.964211995324
242914,61077.20917465962
242915,10365.345589191087
242916,38747.62140445317
242917,91264.73943598135
242918,22008.684447820197
242919,15696.826548951403
242920,24957.958728757392
242921,71154.16671807553
242922,42174.50527885121
242923,134599.5402272089
242924,58706.4438208378
242925,55369.33269694013
242926,29707.875425294103
242927,63760.19293591659
242928,18141.647459047363
242929,8324.856580295389
242930,40381.19382560886
242931,13800.649663710681
242932,52469.602921017475
242933,35887.85929482117
242934,41835.53063984026
242935,6657.349332382192
242936,9476.287049209797
242937,47843.900266224686
242938,17662.30136155121
242939,23125.49783195845
242940,70692.00336006
242941,28381.047800775974
242942,50747.39623532126
242943,68216.64181211364
242944,7897.611389037097
242945,10237.046453083607
242946,44617.03474109235
242947,57826.87712911
242948,52664.9908310375
242949,176484.4847464633
242950,17068.009407178768
242951,24056.663991276797
242952,39737.60530963857
242953,39309.551031243354
242954,35753.35388887523
242955,43155.33663112324
242956,35423.5037925072
242957,8194.801468764297
242958,50917.30300602568
242959,116230.11819261962
242960,80148.50540564765
242961,34316.892455908266
242962,19287.177440815256
242963,34781.86597315492
242964,54136.49982702478
242965,68512.30529103268
242966,19733.63284182409
242967,40814.614474486036
242968,6872.302667520915
242969,74339.31416937984
242970,47210.936991311006
242971,18420.404675149017
242972,13740.488524119106
242973,53938.37245145397
242974,36226.1035131731
242975,23438.000135586743
242976,30256.304800365793
242977,9867.225219876304
242978,11972.91178800258
242979,30521.42296746751
242980,16347.58782714544
242981,54405.78846365825
242982,29387.23365747872
242983,23496.2188473178
242984,9350.722093213819
242985,46029.886007400855
242986,10461.948859152215
242987,22671.250737186907
242988,12370.06787843769
242989,66163.71155134912
242990,21940.77789977763
242991,59001.9346734462
242992,45499.598782984925
242993,7601.693620708682
242994,32955.63604548085
242995,24315.082294611864
242996,18072.077547321463
242997,103913.93270619458
242998,24577.108462208813
242999,7765.187120276701
243000,35301.47441462424
243001,37319.94204292842
243002,12511.966069675742
243003,43751.93851434363
243004,19403.926413138564
243005,29266.120064800947
243006,42079.03648467344
243007,9842.175980651267
243008,10372.87092257381
243009,8830.94509395307
243010,9233.402214752221
243011,33525.18451662529
243012,57586.035831245325
243013,38830.96129593818
243014,62968.53500457595
243015,79948.56339011705
243016,14750.682112031493
243017,49253.5852345692
243018,245712.26070881376
243019,39102.36356390638
243020,76979.28031825677
243021,10048.244464264157
243022,72632.35843832763
243023,82423.84648650633
243024,15885.045341029778
243025,13827.252037120807
243026,21985.166779447623
243027,82122.55103896282
243028,48444.90516206424
243029,19232.39982958986
243030,10904.654763858793
243031,17390.35366009111
243032,40138.369968483654
243033,38009.116877108434
243034,11430.870828535228
243035,35143.334426715664
243036,31200.266018167476
243037,30910.921963671575
243038,50656.23017116799
243039,34431.07080347392
243040,17549.499241575526
243041,14340.068081999158
243042,9101.355815487006
243043,30755.20222920983
243044,22922.878458397787
243045,55734.09019626125
243046,51762.564125452096
243047,68391.19048609154
243048,31856.51434046452
243049,12336.431089463182
243050,18687.0421098847
243051,64393.38354336776
243052,52525.56314144538
243053,9557.61591728612
243054,12667.145884275737
243055,36952.473381713404
243056,75804.09087287808
243057,46769.83395043345
243058,99025.56926932678
243059,10140.357941873675
243060,26905.39680118488
243061,8669.080709370513
243062,19354.575023673002
243063,5890.437083695507
243064,17143.601211469995
243065,60114.12159310352
243066,55882.432026995935
243067,13933.805694555866
243068,43737.97117633449
243069,18418.292756059323
243070,59279.169184832084
243071,19838.502653657197
243072,21682.083887216697
243073,72897.08770186934
243074,53737.32289177576
243075,59659.89326015739
243076,11787.130722915066
243077,54685.974772511225
243078,51902.25817775684
243079,11251.829286015552
243080,72452.66741550063
243081,35440.38878709357
243082,84451.57369726834
243083,13932.67165519634
243084,77270.00027897602
243085,22285.02844244408
243086,12859.49927868425
243087,54715.70645734078
243088,66913.21674666005
243089,74641.41283449295
243090,14222.034100240075
243091,59014.81833076435
243092,25261.737519443515
243093,22234.692030226255
243094,23525.690030690184
243095,52473.803265023045
243096,31084.02343774923
243097,54269.253391793674
243098,38003.57078451339
243099,79818.4592834675
243100,43319.943058977646
243101,55273.45469616597
243102,38171.30837978197
243103,53019.85714233434
243104,15690.699658997335
243105,47672.19016075335
243106,97262.21491912179
243107,36713.27981052255
243108,32825.86445294062
243109,32491.095336171897
243110,70401.65567779612
243111,39523.233217061395
243112,55921.91845012874
243113,25844.797099141055
243114,60331.43511107263
243115,20083.236288473578
243116,14995.410079739331
243117,20320.823002882953
243118,24625.77220267252
243119,61571.735484078294
243120,13153.581059939488
243121,150918.75358250967
243122,14831.259874567153
243123,14065.158649458097
243124,37121.49089306701
243125,47831.92527847
243126,36731.7600441583
243127,46236.936312793645
243128,16397.109695453917
243129,15263.834995161138
243130,15554.426076898846
243131,41319.26762572624
243132,12002.025173326909
243133,15637.134277298743
243134,35547.55326312864
243135,39041.40994531336
243136,15095.482378082173
243137,15021.905036987913
243138,20556.93510377919
243139,34221.70469505072
243140,29584.692800387686
243141,77989.81234678123
243142,13913.584286758185
243143,20794.26015986534
243144,13734.678644035315
243145,25977.001534882264
243146,12041.776022386972
243147,68275.36806896076
243148,14695.271851672896
243149,32466.366868489305
243150,24628.453251008577
243151,6734.220300266911
243152,18056.73265780943
243153,76046.10093352139
243154,36085.19000417592
243155,37100.854190287035
243156,28466.021593100497
243157,39197.67490044502
243158,73497.44249212649
243159,33365.732844827384
243160,32290.81712701801
243161,15622.378833973402
243162,5527.916396771834
243163,13635.821368520705
243164,98105.06503667179
243165,79045.38965164896
243166,41763.54058383826
243167,11257.115366554679
243168,14744.887506816316
243169,50137.15491909652
243170,117226.33873301515
243171,16387.392985569615
243172,24408.843934222856
243173,27543.51796169867
243174,31677.063795850714
243175,39360.30927966849
243176,31483.956829265037
243177,29207.19402953123
243178,16654.411614292818
243179,32269.962146771737
243180,21626.67942557818
243181,55543.84692943277
243182,22654.179590521224
243183,13666.812142478175
243184,41336.22999883794
243185,23231.99312602121
243186,21146.6290757059
243187,15860.34133879062
243188,5064.26136098494
243189,25347.851831496548
243190,57953.911259607776
243191,42868.74956581349
243192,17995.362635210935
243193,19078.791059779192
243194,41422.80676155535
243195,43878.73159326788
243196,12258.631638334975
243197,8611.97374429027
243198,29569.25221626224
243199,40601.907213713814
243200,12998.638272512502
243201,28569.561903611182
243202,21432.300323376843
243203,79807.12010470801
243204,89998.02860963617
243205,64356.94271933417
243206,64440.15475485668
243207,12968.712345522801
243208,8622.82992578422
243209,5815.381855733581
243210,32139.22269369211
243211,56638.276294095056
243212,23584.704368531162
243213,49137.08434002649
243214,16286.61669268552
243215,78978.0799011055
243216,37563.780182045986
243217,45336.28828650073
243218,30705.59521282121
243219,87418.61636643198
243220,57582.21356513898
243221,52427.18819188572
243222,52720.776566487315
243223,19475.89441754283
243224,34959.48472985238
243225,31013.43511820964
243226,31283.46797737132
243227,80988.2159489598
243228,18017.107112875805
243229,7067.380154472251
243230,34510.99156125367
243231,71397.27589015014
243232,12153.272278891573
243233,16180.827981420769
243234,12192.52111259324
243235,67956.42182142464
243236,44196.34583951326
243237,14883.945350283335
243238,60110.14799559437
243239,110756.71710054639
243240,45040.538381259976
243241,10320.625579626814
243242,51090.42514880017
243243,8312.90839228011
243244,14100.633689611033
243245,45202.87499162274
243246,18475.102392875204
243247,8227.29011574713
243248,16285.614343861165
243249,45422.83867833601
243250,25331.44487103843
243251,30927.36598633021
243252,32323.02998863442
243253,37848.719691815204
243254,117700.61853337922
243255,18463.816238668773
243256,63221.5684833847
243257,30932.02449971141
243258,30789.302941366637
243259,39988.67953108318
243260,44487.295647250285
243261,55273.097155931544
243262,12614.219215909323
243263,40600.00943017521
243264,17729.45832402724
243265,59832.30744015827
243266,40888.11688635629
243267,43652.782116673014
243268,61978.74951702514
243269,35562.00048934418
243270,44269.03376838999
243271,23915.58670364337
243272,47399.64651119682
243273,7922.404416539406
243274,36877.34529676326
243275,112718.79478810921
243276,13649.389782539367
243277,28449.1094883221
243278,8520.81154171897
243279,12325.800666972147
243280,74654.78054094368
243281,20429.95941110797
243282,30795.19700114647
243283,39764.5841386584
243284,25646.109395245316
243285,40853.06122475678
243286,54065.789500177474
243287,59464.32737924463
243288,33758.29979186493
243289,92026.34171184889
243290,33881.666712151295
243291,13487.973835099689
243292,18079.493904585936
243293,24307.326441381145
243294,39238.816440139744
243295,41375.71222721453
243296,44014.0123727403
243297,56699.6846761327
243298,16645.996788804056
243299,38357.40073665663
243300,38166.52890079997
243301,30743.248136392758
243302,87716.57219018474
243303,41707.1686766372
243304,12391.059675219589
243305,8889.229467569117
243306,37305.655788501645
243307,59619.28156890743
243308,76815.49634857853
243309,39853.996091299254
243310,35462.9648076775
243311,42963.96091609023
243312,26653.353802104783
243313,57913.66976551655
243314,49775.7016770032
243315,8335.141858834171
243316,19596.147836392465
243317,38136.53193810159
243318,19074.81579229275
243319,16273.517084238609
243320,56033.00944095047
243321,37029.48766561362
243322,30361.582477442604
243323,47934.879516519024
243324,6712.790929945004
243325,88338.78995902759
243326,28168.269971803664
243327,36457.92872439858
243328,69254.50183612971
243329,60480.28237813606
243330,8828.46358925744
243331,40971.12863215498
243332,46955.73273989227
243333,47780.774819783765
243334,14849.202244823853
243335,40149.54282797146
243336,29108.17427421522
243337,75945.56502942937
243338,17493.397186937593
243339,35522.65376318402
243340,7120.588439093841
243341,43291.36869753818
243342,42341.15667113716
243343,63158.804874578775
243344,31350.702457917163
243345,78306.36446702042
243346,8547.78508329139
243347,7632.837153001208
243348,24474.325828077
243349,49459.745633305676
243350,8962.835086053272
243351,32282.00316588459
243352,9784.86122198882
243353,30802.087068967918
243354,37067.99385638912
243355,25689.93656909843
243356,9365.251571944857
243357,21167.601875922373
243358,11396.349812206041
243359,46941.03792971617
243360,14134.641815335948
243361,57705.98874228095
243362,18129.466598639177
243363,22632.376404746632
243364,27720.236667015815
243365,19634.05689731861
243366,26598.53581426982
243367,65644.78928326906
243368,51648.10922394411
243369,27502.96297365873
243370,16132.972158553159
243371,50171.551107785024
243372,14486.356331085688
243373,70917.79406133934
243374,24687.054683552917
243375,25555.12271956975
243376,9769.867776108686
243377,29916.446662027367
243378,36531.64737895368
243379,49044.148216548376
243380,21312.657485462518
243381,39405.35618496289
243382,26451.17363036297
243383,50491.06766524635
243384,30899.562623297817
243385,9386.081448228588
243386,12597.787012005656
243387,29210.2898529542
243388,79112.57824367896
243389,55765.88514571979
243390,58936.58138864651
243391,11638.488023060834
243392,24267.86889816684
243393,41879.582587115416
243394,33888.15402061013
243395,18923.045245081878
243396,10696.856004934714
243397,32276.125646881235
243398,8839.074449074016
243399,38387.3477097315
243400,39675.58592468711
243401,15853.913175101963
243402,34108.75966502687
243403,36570.60074062746
243404,44556.340539442645
243405,18783.357289616517
243406,7658.829122622986
243407,23332.1519684031
243408,74482.36778616035
243409,55619.60233859907
243410,12356.546542823951
243411,14852.638662884116
243412,42372.84889994777
243413,38562.87269792519
243414,25418.224141966886
243415,11768.968427743977
243416,61112.401363445526
243417,7855.040500206846
243418,18730.26731600615
243419,13340.882272613628
243420,51366.85777864195
243421,13523.054761040086
243422,30531.979249482178
243423,27539.194157610265
243424,9057.16084963167
243425,40811.31481877533
243426,41992.230154478755
243427,50653.19174502189
243428,9634.546058017177
243429,53673.663082913
243430,17862.264846163333
243431,29820.972802635257
243432,24934.9345781745
243433,31703.487905133046
243434,8024.168288133806
243435,58410.49833626295
243436,58653.81759960462
243437,36896.720834175925
243438,31086.545399909515
243439,56347.51449750594
243440,50343.109424815026
243441,55163.42620045166
243442,28857.684999852147
243443,54655.50735439294
243444,42607.73041088595
243445,8792.554394821758
243446,28127.81761638654
243447,9856.168200109765
243448,75569.95382448078
243449,85237.99877902676
243450,27077.41642251903
243451,38432.66259866816
243452,52548.41504254344
243453,14012.053417354566
243454,44288.31849442218
243455,32336.66988507741
243456,23880.265967628773
243457,20703.273702031238
243458,51516.7672998708
243459,7436.268168762148
243460,19240.839641860188
243461,60828.849310131474
243462,45435.232109535435
243463,44818.19024081495
243464,9073.542355361866
243465,63040.14329284703
243466,20596.762321218794
243467,60892.26392115753
243468,31171.819746665686
243469,27255.897442668098
243470,16588.9114430687
243471,40587.79183151895
243472,94802.17158809496
243473,60647.273512787295
243474,46919.16755195735
243475,7502.3121644173925
243476,6765.252929154109
243477,17361.80581139506
243478,85238.2993926852
243479,18031.59072464619
243480,27276.151577867517
243481,26007.26093892052
243482,29153.78751645974
243483,9201.043264872142
243484,24703.901014504223
243485,10270.474815366319
243486,17466.674575683115
243487,36398.316556091886
243488,139272.8701502583
243489,31417.246067666198
243490,29208.76092097496
243491,59685.179199448
243492,21129.359982129146
243493,47117.980044394564
243494,49566.71454213945
243495,45346.96220292448
243496,9456.5436158007
243497,74014.6543045668
243498,37277.66285369609
243499,55175.933473805846
243500,8472.356664682986
243501,16383.512272931475
243502,56304.23763720726
243503,72353.65898684773
243504,54567.976585281824
243505,35467.661874079495
243506,10538.12062124697
243507,31031.36342874081
243508,10034.35007217079
243509,56167.55429102644
243510,46697.28646939243
243511,90281.34276758262
243512,30710.48685012388
243513,44660.28634166598
243514,31682.487434600822
243515,16786.903156411434
243516,36010.78306396799
243517,55050.39588138711
243518,13754.276034651786
243519,68405.21550477702
243520,26504.079876089258
243521,65289.78648072013
243522,56114.92177748324
243523,35570.394132101086
243524,11836.91078686393
243525,48851.602837665596
243526,33005.27865950309
243527,56217.870982883986
243528,25721.36951644617
243529,34236.42222141567
243530,7180.211289026253
243531,12932.32302292877
243532,38424.06955953754
243533,48853.05213291313
243534,8705.054607498354
243535,51508.6533632492
243536,41731.79787637132
243537,6827.294879563162
243538,9276.123995894828
243539,17655.96813836544
243540,67915.91864058943
243541,37069.49292487493
243542,18151.30655368544
243543,19383.70106552201
243544,34532.74071370522
243545,55466.09527246138
243546,24891.949886894257
243547,30016.611488158138
243548,27470.99200369514
243549,36874.93037787373
243550,37934.78299924836
243551,32993.62554096598
243552,7298.002942630088
243553,27355.74208131921
243554,15390.883820195873
243555,46679.39701740807
243556,64518.612404794025
243557,53741.83351207535
243558,146071.9039914059
243559,16611.26355878752
243560,15330.343884387434
243561,13451.441044334524
243562,15390.681983644101
243563,14948.741890380134
243564,18368.222906446867
243565,37610.138926207415
243566,23264.03816668401
243567,200639.30409351358
243568,42508.76053152516
243569,19352.042460475026
243570,16694.05747702455
243571,10104.116926487108
243572,27117.441268433384
243573,36946.687386210106
243574,48768.057665024935
243575,61025.50677797484
243576,24832.740110745675
243577,16093.057158990143
243578,54293.75210082495
243579,64896.23238809613
243580,33956.83897806768
243581,20770.34699156493
243582,17086.285999144548
243583,55124.28427789202
243584,17092.93604092045
243585,99931.15835124634
243586,14447.95135671812
243587,10738.775917982952
243588,23223.33766714739
243589,8036.548869009497
243590,19134.91974900201
243591,49128.473864269305
243592,32358.73205273143
243593,61243.18613162266
243594,46490.17407613415
243595,22436.952259439135
243596,41258.5607905694
243597,15833.561610611472
243598,8414.575675931155
243599,13261.845849021198
243600,25383.851353899387
243601,7501.691865890755
243602,12434.342226394807
243603,33184.870717012745
243604,33188.02215193748
243605,30617.079880733054
243606,20729.031470637754
243607,9350.551790707184
243608,15342.344578317514
243609,120161.61233027714
243610,35611.68207202253
243611,40230.82973461944
243612,9606.626056924119
243613,50373.22150258562
243614,51588.45309729374
243615,30214.87503411175
243616,34917.769330273055
243617,11089.089858106143
243618,16631.89992491115
243619,27783.896035763493
243620,30579.53789624347
243621,55874.056132074016
243622,47338.11687284002
243623,55014.58227237875
243624,21298.729783992712
243625,8366.10149918507
243626,75633.02378861829
243627,90898.7198538085
243628,47772.07173314476
243629,25947.980984089965
243630,104071.0937052613
243631,10711.19867248383
243632,97030.0320967142
243633,18959.927704029702
243634,45690.244142346164
243635,79226.29719215495
243636,26953.74223495022
243637,34286.49551741669
243638,7494.423815605919
243639,35318.029073535006
243640,18119.90214336631
243641,25807.543093474196
243642,64856.65773115729
243643,31969.053627259345
243644,21771.719242476345
243645,14462.390378555456
243646,85702.43687580584
243647,33733.0666702896
243648,39052.253905911195
243649,10158.595145143128
243650,32871.8377277499
243651,46948.98793879118
243652,13688.697755791387
243653,14118.007347848754
243654,6982.955215552365
243655,94405.90281873809
243656,58901.5481433389
243657,40024.80842977235
243658,15115.560988618598
243659,41930.452208341376
243660,7536.413052982352
243661,37846.86586939314
243662,54180.24020911809
243663,55845.8559478016
243664,9519.241204737888
243665,9289.263050764454
243666,27774.392531832153
243667,101032.26320270645
243668,8188.451359668652
243669,10799.547927830563
243670,28248.900611542198
243671,64733.907632711824
243672,8573.025815019604
243673,41549.266524380364
243674,70619.03453663176
243675,8117.675629169187
243676,10396.344792112051
243677,45570.24611985018
243678,19120.613143646176
243679,17016.874119479744
243680,61476.64482173834
243681,15719.629808595828
243682,58079.070790471524
243683,41396.86966445337
243684,32912.38803842492
243685,32320.975987820177
243686,62499.91111489715
243687,51419.30617280549
243688,46226.65512079816
243689,53804.92667859345
243690,51480.72530657639
243691,10986.524122853853
243692,27267.946082303155
243693,25399.751960633475
243694,107418.77604985269
243695,44276.129326223796
243696,22190.096124506807
243697,29046.562956745074
243698,102536.92835678271
243699,9471.158024489134
243700,8688.101541888958
243701,92670.81403180654
243702,40765.543542860665
243703,6984.543533724969
243704,39276.75261730359
243705,87559.68013150177
243706,67331.64055736864
243707,39738.48025277183
243708,11677.169837100028
243709,10364.852063942972
243710,32445.5883628631
243711,52629.97237559815
243712,62373.706200726665
243713,39686.79161998377
243714,10522.86339437647
243715,31429.41638801203
243716,13268.000779338836
243717,61977.748815778905
243718,32770.93595514226
243719,22312.254560149962
243720,27236.563559833223
243721,15428.75435591219
243722,147145.86112363669
243723,47916.73377477091
243724,46221.35393365719
243725,30107.580432200357
243726,64125.778068280495
243727,52585.6854664347
243728,15468.213564963717
243729,39321.04368055972
243730,36782.21526191271
243731,26722.195211859464
243732,41904.67108502253
243733,24790.764190095604
243734,7618.658366922749
243735,33784.96569390405
243736,31772.57568315386
243737,36059.117896600124
243738,72600.66238781357
243739,29230.86198288769
243740,28670.900685730587
243741,21923.450301851582
243742,105730.38062787775
243743,56370.62561027732
243744,14274.375103646984
243745,81834.54004389452
243746,37216.67545981506
243747,8155.884401780653
243748,33723.0004772297
243749,89766.20439268662
243750,9770.71960217394
243751,10823.641027956322
243752,55983.02370019111
243753,23296.908381661404
243754,21768.991705057528
243755,17255.606710805157
243756,47104.33683505284
243757,52935.20840901144
243758,59429.47793011803
243759,23955.715132407608
243760,44694.74584750598
243761,101349.98430474584
243762,9702.319207398295
243763,55149.271643002576
243764,31865.430341636056
243765,51732.86815907067
243766,25100.206667898914
243767,23624.169303050945
243768,33023.76130836771
243769,12760.160161571297
243770,17987.51047754612
243771,32256.614262170668
243772,29673.903477260163
243773,28869.712043177155
243774,62284.4101365444
243775,19845.170930305474
243776,18114.29229594921
243777,35813.544746305815
243778,8440.0679616968
243779,87393.43078032015
243780,9532.587945888148
243781,77142.1779013145
243782,12507.000132001087
243783,8749.864179928067
243784,47828.32860732037
243785,32324.53991902958
243786,45170.908562514975
243787,8717.440431676634
243788,22950.219041414657
243789,41620.4306809497
243790,14745.824757256009
243791,29920.82440156139
243792,47497.09801656841
243793,12843.179156099057
243794,41236.024396041896
243795,40830.1104270041
243796,7390.267967411792
243797,39017.47618440347
243798,11741.495096068396
243799,64083.13278335332
243800,55599.55991586914
243801,4847.6238636477
243802,33338.369370158136
243803,21335.427644578085
243804,81119.19293212602
243805,26363.634734510822
243806,68801.79789505141
243807,91640.29859363275
243808,19647.134416424517
243809,37666.34235653925
243810,47040.1664722585
243811,11251.819515222709
243812,37017.340196342884
243813,34231.77636537604
243814,45553.49664560159
243815,17652.068563895562
243816,20367.45852839255
243817,18771.65046756632
243818,103607.61084456326
243819,53822.718731467394
243820,33613.08727701285
243821,13388.022992615095
243822,49348.01339636213
243823,18873.808248843536
243824,28680.563164298208
243825,25772.10411546397
243826,56579.534334612494
243827,71064.79235049583
243828,39717.79452743282
243829,8890.255153053044
243830,47124.46039325389
243831,9298.119860262072
243832,34067.63059005076
243833,68145.11835023784
243834,35645.87275410909
243835,44069.86867285279
243836,11037.640972579084
243837,22797.84930748966
243838,26707.821510538375
243839,18603.84100168373
243840,13771.795564226168
243841,15482.442386831173
243842,32961.43569758885
243843,14959.318464102886
243844,9208.570875571051
243845,59520.41081668806
243846,10042.314818649596
243847,12775.344167030957
243848,41876.05769323465
243849,68990.18689891617
243850,31154.88254976143
243851,44957.456280014885
243852,26953.858233453295
243853,53126.206987964986
243854,11070.564858394739
243855,36602.134926740015
243856,25235.36358011842
243857,31227.929197429236
243858,16822.76016496576
243859,12564.809913130077
243860,32689.809626684782
243861,125138.5132223505
243862,18337.427226547912
243863,14022.18534596119
243864,44357.05018567216
243865,65807.09336271409
243866,50714.3230999562
243867,13920.680210213111
243868,11864.26466601076
243869,12064.15513504903
243870,45125.67767948692
243871,11881.9449825541
243872,63377.39584035988
243873,31393.363185292303
243874,21420.232610776828
243875,30915.983105475643
243876,8556.35641623171
243877,53707.547357324635
243878,13777.378780749468
243879,32182.84548074255
243880,39855.01963694014
243881,8432.324022467257
243882,8083.29386233274
243883,55376.99996472209
243884,43809.95737238575
243885,54142.01457952071
243886,85591.22167180675
243887,26017.75117025014
243888,38341.527117383055
243889,54052.46390105785
243890,10712.380947402558
243891,14212.17319260222
243892,41315.955903150134
243893,19118.500128523385
243894,6393.026927989763
243895,18970.952486103277
243896,51132.78225566684
243897,76507.91181791514
243898,18700.70899321988
243899,10916.638481369344
243900,8062.484113546283
243901,14331.27546714236
243902,69144.6632101786
243903,47959.78712271037
243904,18598.804316056507
243905,17630.882166971533
243906,19543.38500560763
243907,22438.876079453665
243908,41113.47449894783
243909,14682.555677840923
243910,56803.637543655495
243911,22682.307404022406
243912,18381.050790472607
243913,30619.722918362706
243914,44579.867121106334
243915,53568.55936312108
243916,27502.316525055525
243917,64914.77986643102
243918,38831.2678424513
243919,39696.18397835556
243920,35525.90512297509
243921,43404.135430817936
243922,35401.10310495034
243923,16460.228866636247
243924,15739.540614786301
243925,8916.329515107986
243926,48771.7966750668
243927,38924.90057375313
243928,47509.58295184622
243929,18357.289190729527
243930,67753.92991300614
243931,11008.437785235494
243932,39979.21978905034
243933,40445.06987545981
243934,52741.161316644284
243935,46625.26066391139
243936,48835.03553383616
243937,90274.46475031755
243938,9778.970786622418
243939,65348.4176136169
243940,24845.60154397362
243941,46623.10940332888
243942,20022.100128746206
243943,62263.96879717443
243944,24276.43539546928
243945,88204.74688770212
243946,35865.67203908215
243947,47092.021383008505
243948,8926.019507917494
